Species	Phylum	Order	Family	Genus
Crella_cyathophora	PORIFERA	POECILOSCLERIDA	Crellidae	Crella
Crella_elegans	PORIFERA	POECILOSCLERIDA	Crellidae	Crella
Crella_incrustans	PORIFERA	POECILOSCLERIDA	Crellidae	Crella
Crella_sp	PORIFERA	POECILOSCLERIDA	Crellidae	Crella
Cribrinopsis_albopunctata	CNIDARIA	ACTINIARIA	Actiniidae	Cribrinopsis
Cribrinopsis_fernaldi	CNIDARIA	ACTINIARIA	Actiniidae	Cribrinopsis
Cribrinopsis_olegi	CNIDARIA	ACTINIARIA	Actiniidae	Cribrinopsis
Cribrinopsis_rubens	CNIDARIA	ACTINIARIA	Actiniidae	Cribrinopsis
Cribrinopsis_similis	CNIDARIA	ACTINIARIA	Actiniidae	Cribrinopsis
Cribrochalina_vasculum	PORIFERA	HAPLOSCLERIDA	Niphatidae	Cribrochalina
Cricophorus_nutrix	CNIDARIA	ACTINIARIA	Hormathiidae	Cricophorus
Crispatotrochus_rubescens	CNIDARIA	SCLERACTINIA	Caryophylliidae	Crispatotrochus
Crispatotrochus_rugosus	CNIDARIA	SCLERACTINIA	Caryophylliidae	Crispatotrochus
Crossota_alba	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Crossota
Crossota_brunnea	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Crossota
Crossota_millsae	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Crossota
Crossota_norvegica	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Crossota
Crossota_rufobrunnea	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Crossota
Cryogorgia_koolsae	CNIDARIA	MALACALCYONACEA	Plexauridae	Cryogorgia
Cryogorgia_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Cryogorgia
Crypthelia_cryptotrema	CNIDARIA	ANTHOATHECATA	Stylasteridae	Crypthelia
Crypthelia_trophostega	CNIDARIA	ANTHOATHECATA	Stylasteridae	Crypthelia
Cryptodendrum_adhaesivum	CNIDARIA	ACTINIARIA	Thalassianthidae	Cryptodendrum
Cryptophyton_goddardi	CNIDARIA	MALACALCYONACEA	Carijoidae	Cryptophyton
Crystallophyes_amygdalina	CNIDARIA	SIPHONOPHORAE	Clausophyidae	Crystallophyes
Ctenactis_crassa	CNIDARIA	SCLERACTINIA	Fungiidae	Ctenactis
Ctenella_chagius	CNIDARIA	SCLERACTINIA	Euphylliidae	Ctenella
Cubaia_aphrodite	CNIDARIA	LIMNOMEDUSAE	Olindiasidae	Cubaia
Culicia_tenella	CNIDARIA	SCLERACTINIA	Rhizangiidae	Culicia
Cunina_fowleri	CNIDARIA	NARCOMEDUSAE	Cuninidae	Cunina
Cunina_frugifera	CNIDARIA	NARCOMEDUSAE	Cuninidae	Cunina
Cviri_0	PORIFERA	CLIONAIDA		Cviri
Cyanea_annaskala	CNIDARIA	SEMAEOSTOMEAE	Cyaneidae	Cyanea
Cyanea_capillata	CNIDARIA	SEMAEOSTOMEAE	Cyaneidae	Cyanea
Cyanea_lamarckii	CNIDARIA	SEMAEOSTOMEAE	Cyaneidae	Cyanea
Cyanea_nozakii	CNIDARIA	SEMAEOSTOMEAE	Cyaneidae	Cyanea
Cyanea_purpurea	CNIDARIA	SEMAEOSTOMEAE	Cyaneidae	Cyanea
Cyanea_rosea	CNIDARIA	SEMAEOSTOMEAE	Cyaneidae	Cyanea
Cyanea_sp.	CNIDARIA	SEMAEOSTOMEAE	Cyaneidae	Cyanea
Cyanea_tzetlinii	CNIDARIA	SEMAEOSTOMEAE	Cyaneidae	Cyanea
Cyathelia_axillaris	CNIDARIA	SCLERACTINIA	Oculinidae	Cyathelia
Cyathotrochus_pileus	CNIDARIA	SCLERACTINIA	Turbinoliidae	Cyathotrochus
Cyclacanthia_sp	PORIFERA	POECILOSCLERIDA	Latrunculiidae	Cyclacanthia
Cyclocanna_producta	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Cyclocanna
Cyclocanna_welshi	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Cyclocanna
Cyclohelia_lamellata	CNIDARIA	ANTHOATHECATA	Stylasteridae	Cyclohelia
Cyclomuricea_flabellata	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Cyclomuricea
Cycloseris_costulata	CNIDARIA	SCLERACTINIA	Fungiidae	Cycloseris
Cycloseris_explanulata	CNIDARIA	SCLERACTINIA	Fungiidae	Cycloseris
Cycloseris_fragilis	CNIDARIA	SCLERACTINIA	Fungiidae	Cycloseris
Cycloseris_sinensis	CNIDARIA	SCLERACTINIA	Fungiidae	Cycloseris
Cycloseris_sp.	CNIDARIA	SCLERACTINIA	Fungiidae	Cycloseris
Cycloseris_vaughani	CNIDARIA	SCLERACTINIA	Fungiidae	Cycloseris
Cycloseris_wellsi	CNIDARIA	SCLERACTINIA	Fungiidae	Cycloseris
Cydippida_sp.	CTENOPHORA	CYDIPPIDA		Cydippida
Cylista_troglodytes	CNIDARIA	ACTINIARIA	Sagartiidae	Cylista
Cymbastela_concentrica	PORIFERA	AXINELLIDA	Axinellidae	Cymbastela
Cymbastela_vespertina	PORIFERA	AXINELLIDA	Axinellidae	Cymbastela
Cynarina_lacrymalis	CNIDARIA	SCLERACTINIA	Lobophylliidae	Cynarina
Cyphastrea_chalcidicum	CNIDARIA	SCLERACTINIA	Merulinidae	Cyphastrea
Cyphastrea_microphthalma	CNIDARIA	SCLERACTINIA	Merulinidae	Cyphastrea
Cyphastrea_serailia	CNIDARIA	SCLERACTINIA	Merulinidae	Cyphastrea
Cyphastrea_sp.	CNIDARIA	SCLERACTINIA	Merulinidae	Cyphastrea
Cyrtaulon_sigsbeei	PORIFERA	HEXACTINOSIDA	Tretodictyidae	Cyrtaulon
Cystodiscus_melleni	CNIDARIA	BIVALVULIDA	Myxidiidae	Cystodiscus
Cytaeis_sp.	CNIDARIA	ANTHOATHECATA	Cytaeididae	Cytaeis
Cytaeis_uchidae	CNIDARIA	ANTHOATHECATA	Cytaeididae	Cytaeis
Dactylanthus_antarcticus	CNIDARIA	ACTINIARIA	Ptychodactiidae	Dactylanthus
Dactylocalyx_pumiceus	PORIFERA	HEXACTINOSIDA	Dactylocalycidae	Dactylocalyx
Dactylospongia_elegans	PORIFERA	DICTYOCERATIDA	Thorectidae	Dactylospongia
Dactylospongia_sp.	PORIFERA	DICTYOCERATIDA	Thorectidae	Dactylospongia
Dactylotrochus_cervicornis	CNIDARIA	SCLERACTINIA	Caryophylliidae	Dactylotrochus
Danafungia_horrida	CNIDARIA	SCLERACTINIA	Fungiidae	Danafungia
Danafungia_scruposa	CNIDARIA	SCLERACTINIA	Fungiidae	Danafungia
dandelenae_0	PORIFERA	SUBERITIDA		dandelenae
Darwinella_oxeata	PORIFERA	DENDROCERATIDA	Darwinellidae	Darwinella
Darwinella_rosacea	PORIFERA	DENDROCERATIDA	Darwinellidae	Darwinella
Dasmosmilia_cf.	CNIDARIA	SCLERACTINIA	Caryophylliidae	Dasmosmilia
Dasychalina_fragilis	PORIFERA	HAPLOSCLERIDA	Niphatidae	Dasychalina
Dasystenella_acanthina	CNIDARIA	SCLERALCYONACEA	Primnoidae	Dasystenella
Dasystenella_austasensis	CNIDARIA	SCLERALCYONACEA	Primnoidae	Dasystenella
Deiopea_aff.	CTENOPHORA	LOBATA	Eurhamphaeidae	Deiopea
Deiopea_kaloktenota	CTENOPHORA	LOBATA	Eurhamphaeidae	Deiopea
Deltocyathoides_orientalis	CNIDARIA	SCLERACTINIA	Turbinoliidae	Deltocyathoides
Deltocyathus_inusitiatus	CNIDARIA	SCLERACTINIA	Caryophylliidae	Deltocyathus
Deltocyathus_magnificus	CNIDARIA	SCLERACTINIA	Caryophylliidae	Deltocyathus
Deltocyathus_ornatus	CNIDARIA	SCLERACTINIA	Caryophylliidae	Deltocyathus
Deltocyathus_rotulus	CNIDARIA	SCLERACTINIA	Caryophylliidae	Deltocyathus
Deltocyathus_sarsi	CNIDARIA	SCLERACTINIA	Caryophylliidae	Deltocyathus
Deltocyathus_sp	CNIDARIA	SCLERACTINIA	Caryophylliidae	Deltocyathus
Deltocyathus_suluensis	CNIDARIA	SCLERACTINIA	Caryophylliidae	Deltocyathus
Demospongiae_sp.	PORIFERA			Demospongiae
Dendrilla_antarctica	PORIFERA	DENDROCERATIDA	Darwinellidae	Dendrilla
Dendrilla_rosea	PORIFERA	DENDROCERATIDA	Darwinellidae	Dendrilla
Dendrilla_sp	PORIFERA	DENDROCERATIDA	Darwinellidae	Dendrilla
Dendrobathypathes_boutillieri	CNIDARIA	ANTIPATHARIA	Schizopathidae	Dendrobathypathes
Dendrobathypathes_sp.	CNIDARIA	ANTIPATHARIA	Schizopathidae	Dendrobathypathes
Dendrobrachia_bonsai	CNIDARIA	SCLERALCYONACEA	Dendrobrachiidae	Dendrobrachia
Dendrobrachia_paucispina	CNIDARIA	SCLERALCYONACEA	Dendrobrachiidae	Dendrobrachia
Dendrogramma_enigmatica	CNIDARIA	SIPHONOPHORAE	Rhodaliidae	Dendrogramma
Dendrogyra_cylindrus	CNIDARIA	SCLERACTINIA	Meandrinidae	Dendrogyra
Dendronephthya_alba	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_castanea	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_cf.	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_formosa	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_gigantea	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_hemprichi	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_klunzingeri	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_mollis	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_mutabilis	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_putteri	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_savignyi	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_sinaiensis	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_sp.	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendronephthya_suensoni	CNIDARIA	MALACALCYONACEA	Nephtheidae	Dendronephthya
Dendropathes_bacotaylorae	CNIDARIA	ANTIPATHARIA	Schizopathidae	Dendropathes
Dendrophyllia_arbuscula	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Dendrophyllia
Dendrophyllia_cornigera	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Dendrophyllia
Dendrophyllia_cribrosa	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Dendrophyllia
Dendrophyllia_johnsoni	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Dendrophyllia
Dendrophyllia_laboreli	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Dendrophyllia
Dendrophyllia_minuscula	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Dendrophyllia
Dendrophyllia_ramea	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Dendrophyllia
Dendrophyllia_sp.	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Dendrophyllia
Dentitheca_bidentata	CNIDARIA	LEPTOTHECATA	Plumulariidae	Dentitheca
Dentitheca_dendritica	CNIDARIA	LEPTOTHECATA	Plumulariidae	Dentitheca
Depastromorpha_africana	CNIDARIA	STAUROMEDUSAE	Haliclystidae	Depastromorpha
Depastromorpha_sp.	CNIDARIA	STAUROMEDUSAE	Haliclystidae	Depastromorpha
Dercitus_bucklandi	PORIFERA	TETRACTINELLIDA	Ancorinidae	Dercitus
Desmacella_annexa	PORIFERA	DESMACELLIDA	Desmacellidae	Desmacella
Desmacella_austini	PORIFERA	DESMACELLIDA	Desmacellidae	Desmacella
Desmacella_hyalina	PORIFERA	DESMACELLIDA	Desmacellidae	Desmacella
Desmanthus_incrustans	PORIFERA	BUBARIDA	Bubaridae	Desmanthus
Desmapsamma_anchorata	PORIFERA	POECILOSCLERIDA	Desmacididae	Desmapsamma
Desmonema_sp	CNIDARIA	SEMAEOSTOMEAE	Cyaneidae	Desmonema
Desmophyes_haematogaster	CNIDARIA	SIPHONOPHORAE	Prayidae	Desmophyes
Desmophyllum_dianthus	CNIDARIA	SCLERACTINIA	Caryophylliidae	Desmophyllum
Desmophyllum_pertusum	CNIDARIA	SCLERACTINIA	Caryophylliidae	Desmophyllum
Diacarnus_sp	PORIFERA	POECILOSCLERIDA	Podospongiidae	Diacarnus
Diacarnus_spinipoculum	PORIFERA	POECILOSCLERIDA	Podospongiidae	Diacarnus
Diadumene_aff.	CNIDARIA	ACTINIARIA	Diadumenidae	Diadumene
Diadumene_cincta	CNIDARIA	ACTINIARIA	Diadumenidae	Diadumene
Diadumene_leucolena	CNIDARIA	ACTINIARIA	Diadumenidae	Diadumene
Diadumene_lineata	CNIDARIA	ACTINIARIA	Diadumenidae	Diadumene
Dicauda_atherinoidi	CNIDARIA	BIVALVULIDA	Myxobolidae	Dicauda
Dichocoenia_stokesii	CNIDARIA	SCLERACTINIA	Meandrinidae	Dichocoenia
Dichotella_gemmacea	CNIDARIA	SCLERALCYONACEA	Ellisellidae	Dichotella
Dicoryne_conferta	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Dicoryne
Dicoryne_conybearei	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Dicoryne
Dictyaulus_hydrangeaformis	PORIFERA	LYSSACINOSIDA	Euplectellidae	Dictyaulus
Dictyodendrilla_cavernosa	PORIFERA	DENDROCERATIDA	Dictyodendrillidae	Dictyodendrilla
Dictyodendrilla_elegans	PORIFERA	DENDROCERATIDA	Dictyodendrillidae	Dictyodendrilla
Dictyonella_incisa	PORIFERA	BUBARIDA	Dictyonellidae	Dictyonella
Dictyonella_sp.	PORIFERA	BUBARIDA	Dictyonellidae	Dictyonella
Dictyoplax_lecus	PORIFERA	HEXACTINOSIDA	Auloplacidae	Dictyoplax
Didiscus_sp.	PORIFERA	SUBERITIDA	Halichondriidae	Didiscus
Digitogorgia_kuekenthali	CNIDARIA	SCLERALCYONACEA	Primnoidae	Digitogorgia
Dimophyes_arctica	CNIDARIA	SIPHONOPHORAE	Diphyidae	Dimophyes
Diodogorgia_nodulifera	CNIDARIA	SCLERALCYONACEA	Spongiodermidae	Diodogorgia
Diphasia_fallax	CNIDARIA	LEPTOTHECATA	Sertulariidae	Diphasia
Diphyes_bojani	CNIDARIA	SIPHONOPHORAE	Diphyidae	Diphyes
Diphyes_chamissonis	CNIDARIA	SIPHONOPHORAE	Diphyidae	Diphyes
Diphyes_dispar	CNIDARIA	SIPHONOPHORAE	Diphyidae	Diphyes
Diphyes_sp.	CNIDARIA	SIPHONOPHORAE	Diphyidae	Diphyes
Diplastrella_megastellata	PORIFERA	CLIONAIDA	Spirastrellidae	Diplastrella
Diploastrea_heliopora	CNIDARIA	SCLERACTINIA	Diploastreidae	Diploastrea
Diplopathes_antarctica	CNIDARIA	ANTIPATHARIA	Schizopathidae	Diplopathes
Diplopathes_multipinnata	CNIDARIA	ANTIPATHARIA	Schizopathidae	Diplopathes
Diploria_labyrinthiformis	CNIDARIA	SCLERACTINIA	Mussidae	Diploria
Dipsastraea_amicorum	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_cf.	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_danai	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_faviaformis	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_favus	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_lizardensis	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_matthaii	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_maxima	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_pallida	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_rosaria	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_rotumana	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_speciosa	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_truncata	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipsastraea_vietnamensis	CNIDARIA	SCLERACTINIA	Merulinidae	Dipsastraea
Dipurena_halterata	CNIDARIA	ANTHOATHECATA	Corynidae	Dipurena
Dipurena_reesi	CNIDARIA	ANTHOATHECATA	Corynidae	Dipurena
Discodermia_polymorpha	PORIFERA	TETRACTINELLIDA	Theonellidae	Discodermia
Discodermia_proliferans	PORIFERA	TETRACTINELLIDA	Theonellidae	Discodermia
Discodermia_ramifera	PORIFERA	TETRACTINELLIDA	Theonellidae	Discodermia
Discodermia_sp.	PORIFERA	TETRACTINELLIDA	Theonellidae	Discodermia
Discogorgia_erythraeensis	CNIDARIA	MALACALCYONACEA	Plexauridae	Discogorgia
Discophyton_rudyi	CNIDARIA	MALACALCYONACEA	Discophytidae	Discophyton
Discosoma_carlgreni	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Discosoma
Discosoma_neglecta	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Discosoma
Discosoma_nummiforme	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Discosoma
Discosoma_sanctithomae	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Discosoma
Discosoma_sp.	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Discosoma
Discosomidae_sp.	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Discosomidae
Distichopathes_sp.	CNIDARIA	ANTIPATHARIA	Aphanipathidae	Distichopathes
Distichopora_anceps	CNIDARIA	ANTHOATHECATA	Stylasteridae	Distichopora
Distichopora_asulcata	CNIDARIA	ANTHOATHECATA	Stylasteridae	Distichopora
Distichopora_borealis	CNIDARIA	ANTHOATHECATA	Stylasteridae	Distichopora
Distichopora_foliacea	CNIDARIA	ANTHOATHECATA	Stylasteridae	Distichopora
Distichopora_irregularis	CNIDARIA	ANTHOATHECATA	Stylasteridae	Distichopora
Distichopora_robusta	CNIDARIA	ANTHOATHECATA	Stylasteridae	Distichopora
Distichopora_violacea	CNIDARIA	ANTHOATHECATA	Stylasteridae	Distichopora
Distichoptilum_gracile	CNIDARIA	SCLERALCYONACEA	Protoptilidae	Distichoptilum
Distichoptilum_sp.	CNIDARIA	SCLERALCYONACEA	Protoptilidae	Distichoptilum
Dluna_0	PORIFERA	AXINELLIDA		Dluna
Docosaccus_maculatus	PORIFERA	LYSSACINOSIDA	Euplectellidae	Docosaccus
Dragmacidon_mexicanum	PORIFERA	AXINELLIDA	Axinellidae	Dragmacidon
Dragmacidon_reticulatum	PORIFERA	AXINELLIDA	Axinellidae	Dragmacidon
Drymonema_dalmatinum	CNIDARIA	SEMAEOSTOMEAE	Drymonematidae	Drymonema
Drymonema_larsoni	CNIDARIA	SEMAEOSTOMEAE	Drymonematidae	Drymonema
Drymonema_sp.	CNIDARIA	SEMAEOSTOMEAE	Drymonematidae	Drymonema
Dryodora_glandiformis	CTENOPHORA	CYDIPPIDA	Dryodoridae	Dryodora
Dryodora_sp.	CTENOPHORA	CYDIPPIDA	Dryodoridae	Dryodora
Duncanopsammia_axifuga	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Duncanopsammia
Duncanopsammia_peltata	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Duncanopsammia
Dynamena_crisioides	CNIDARIA	LEPTOTHECATA	Sertulariidae	Dynamena
Dynamena_disticha	CNIDARIA	LEPTOTHECATA	Sertulariidae	Dynamena
Dynamena_moluccana	CNIDARIA	LEPTOTHECATA	Sertulariidae	Dynamena
Dynamena_pumila	CNIDARIA	LEPTOTHECATA	Sertulariidae	Dynamena
Dynamena_sp.	CNIDARIA	LEPTOTHECATA	Sertulariidae	Dynamena
Dysidea_arenaria	PORIFERA	DICTYOCERATIDA	Dysideidae	Dysidea
Dysidea_avara	PORIFERA	DICTYOCERATIDA	Dysideidae	Dysidea
Dysidea_frondosa	PORIFERA	DICTYOCERATIDA	Dysideidae	Dysidea
Dysidea_sp	PORIFERA	DICTYOCERATIDA	Dysideidae	Dysidea
Dysidea_sp.	PORIFERA	DICTYOCERATIDA	Dysideidae	Dysidea
Earleria_panicula	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Earleria
Earleria_quadrata	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Earleria
Echinogorgia_aurantiaca	CNIDARIA	MALACALCYONACEA	Plexauridae	Echinogorgia
Echinogorgia_complexa	CNIDARIA	MALACALCYONACEA	Plexauridae	Echinogorgia
Echinogorgia_reticulata	CNIDARIA	MALACALCYONACEA	Plexauridae	Echinogorgia
Echinogorgia_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Echinogorgia
Echinomuricea_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Echinomuricea
Echinophyllia_aspera	CNIDARIA	SCLERACTINIA	Lobophylliidae	Echinophyllia
Echinophyllia_echinata	CNIDARIA	SCLERACTINIA	Lobophylliidae	Echinophyllia
Echinophyllia_echinoporoides	CNIDARIA	SCLERACTINIA	Lobophylliidae	Echinophyllia
Echinophyllia_glabra	CNIDARIA	SCLERACTINIA	Lobophylliidae	Echinophyllia
Echinophyllia_orpheensis	CNIDARIA	SCLERACTINIA	Lobophylliidae	Echinophyllia
Echinophyllia_patula	CNIDARIA	SCLERACTINIA	Lobophylliidae	Echinophyllia
Echinophyllia_sp.	CNIDARIA	SCLERACTINIA	Lobophylliidae	Echinophyllia
Echinophyllia_tarae	CNIDARIA	SCLERACTINIA	Lobophylliidae	Echinophyllia
Echinopora_gemmacea	CNIDARIA	SCLERACTINIA	Merulinidae	Echinopora
Echinopora_horrida	CNIDARIA	SCLERACTINIA	Merulinidae	Echinopora
Echinopora_lamellosa	CNIDARIA	SCLERACTINIA	Merulinidae	Echinopora
Echinopora_mammiformis	CNIDARIA	SCLERACTINIA	Merulinidae	Echinopora
Echinopora_pacificus	CNIDARIA	SCLERACTINIA	Merulinidae	Echinopora
Echinoptilum_sp.	CNIDARIA	SCLERALCYONACEA	Echinoptilidae	Echinoptilum
Echinospongilla_brichardi	PORIFERA	SPONGILLIDA	Potamolepidae	Echinospongilla
Echinostylinos_sp	PORIFERA	POECILOSCLERIDA	Phellodermidae	Echinostylinos
Ecionemia_robusta	PORIFERA	TETRACTINELLIDA	Ancorinidae	Ecionemia
Ectopleura_crocea	CNIDARIA	ANTHOATHECATA	Tubulariidae	Ectopleura
Ectopleura_dumortierii	CNIDARIA	ANTHOATHECATA	Tubulariidae	Ectopleura
Ectopleura_larynx	CNIDARIA	ANTHOATHECATA	Tubulariidae	Ectopleura
Ectopleura_marina	CNIDARIA	ANTHOATHECATA	Tubulariidae	Ectopleura
Ectopleura_obypa	CNIDARIA	ANTHOATHECATA	Tubulariidae	Ectopleura
Ectopleura_sp.	CNIDARIA	ANTHOATHECATA	Tubulariidae	Ectopleura
Ectopleura_wrighti	CNIDARIA	ANTHOATHECATA	Tubulariidae	Ectopleura
Ectyonopsis_pluridentata	PORIFERA	POECILOSCLERIDA	Myxillidae	Ectyonopsis
Ectyoplasia_ferox	PORIFERA	AXINELLIDA	Raspailiidae	Ectyoplasia
Edwardsia_andresi	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsia
Edwardsia_elegans	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsia
Edwardsia_japonica	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsia
Edwardsia_longicornis	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsia
Edwardsia_sipunculoides	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsia
Edwardsia_timida	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsia
Edwardsia_tuberculata	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsia
Edwardsianthus_gilbertensis	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsianthus
Edwardsiella_carnea	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsiella
Edwardsiella_lineata	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsiella
Edwardsiella_loveni	CNIDARIA	ACTINIARIA	Edwardsiidae	Edwardsiella
Efluv_0	PORIFERA	SPONGILLIDA		Efluv
Efrag_0	PORIFERA	SPONGILLIDA		Efrag
Egmundella_producta	CNIDARIA	LEPTOTHECATA	Mitrocomidae	Egmundella
Eguchipsammia_serpentina	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Eguchipsammia
Eilhardia_schulzei	PORIFERA	BAERIDA	Baeriidae	Eilhardia
Eirene_brevistylus	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirene
Eirene_ceylonensis	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirene
Eirene_hexanemalis	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirene
Eirene_kambara	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirene
Eirene_lacteoides	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirene
Eirene_menoni	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirene
Eirene_pyramidalis	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirene
Eirene_sp.	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirene
Eirene_viridula	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirene
Eirenidae_gen.	CNIDARIA	LEPTOTHECATA	Eirenidae	Eirenidae
Eknomisis_sp.	CNIDARIA	MALACALCYONACEA	Isididae	Eknomisis
Elatopathes_abietina	CNIDARIA	ANTIPATHARIA	Aphanipathidae	Elatopathes
Eleutheria_claparedei	CNIDARIA	ANTHOATHECATA	Cladonematidae	Eleutheria
Eleutheria_dichotoma	CNIDARIA	ANTHOATHECATA	Cladonematidae	Eleutheria
Eleutherobia_rubra	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Eleutherobia
Ellipsomyxa_adlardi	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellipsomyxa_amazonensis	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellipsomyxa_arariensis	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellipsomyxa_arothroni	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellipsomyxa_gobii	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellipsomyxa_kalthoumi	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellipsomyxa_manilensis	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellipsomyxa_mugilis	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellipsomyxa_nigropunctatis	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellipsomyxa_syngnathi	CNIDARIA	BIVALVULIDA	Ceratomyxidae	Ellipsomyxa
Ellisella_ceratophyta	CNIDARIA	SCLERALCYONACEA	Ellisellidae	Ellisella
Ellisella_erythraea	CNIDARIA	SCLERALCYONACEA	Ellisellidae	Ellisella
Ellisella_junceelloides	CNIDARIA	SCLERALCYONACEA	Ellisellidae	Ellisella
Ellisella_paraplexauroides	CNIDARIA	SCLERALCYONACEA	Ellisellidae	Ellisella
